filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-unripe-8c75196d-1d0a-11ec-bb8c-d8c4975e38aa-1-_jpg.rf.3a5ef13a931a41c7abfb492957bb5724.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-9425ce9a-1d0a-11ec-a120-d8c4975e38aa_jpg.rf.34b9604e45b9bb8a89ba675a5caef17a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fe5fe637-394a-11ec-ad0c-d8c4975e38aa_jpg.rf.38960e87648c227de65881588635d532.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-93cb3ccd-1d0a-11ec-ac5e-d8c4975e38aa_jpg.rf.36d9022b2b8b9149cfaf294d4651f402.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.3a87bc9d9cf5dc6289ee8044dff2b240.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-9ad05823-1d0a-11ec-807e-d8c4975e38aa_jpg.rf.39cd62bf4350dee5d20c391f1ab43d30.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6bdb5104-2653-11ec-9bca-d8c4975e38aa_jpg.rf.37eda062456d49d15b8c18fa5e3adad8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ea1ba485-394a-11ec-b2bd-d8c4975e38aa_jpg.rf.39c623d7fc9b56f56ae081bd31318b27.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-85b7b26f-2653-11ec-b54c-d8c4975e38aa_jpg.rf.38a287f2b045eb86cd50a343a04865a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-92ce9967-1d0a-11ec-ae12-d8c4975e38aa_jpg.rf.363a1af6af60b0a6e841083ec29e460a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8481a7ac-1d0a-11ec-859e-d8c4975e38aa-1-_jpg.rf.40df103ffe803a617623e7ac4a142db7.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-8f79a91a-394a-11ec-b23d-d8c4975e38aa_jpg.rf.3cd261ae25231170a306c388d81c132e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.3c3f20b93b94e085c4a4d1c0c8842628.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ce53d9f0-4037-11ec-b201-94b86d66fd1d_jpg.rf.3b0a08611ead48f1873d3e4ecd39d723.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-78e8a957-1d0a-11ec-b6b6-d8c4975e38aa_jpg.rf.3f9908b4f8f4f61b36071a17abcae139.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f45954de-394a-11ec-bc7f-d8c4975e38aa_jpg.rf.3dc76b1ff603a5cdab5227f40b42deda.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a1251129-1d0a-11ec-91de-d8c4975e38aa_jpg.rf.40491babd9db5b64759bf5fdf0cb79f6.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6ccda96a-1d0a-11ec-949c-d8c4975e38aa_jpg.rf.38c8381bace01895f470f6394f8cc160.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c5a54cad-4037-11ec-84f9-94b86d66fd1d_jpg.rf.3d62bcc08abb096576bfcbe955832656.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-886110c4-394a-11ec-a5bd-d8c4975e38aa_jpg.rf.413b54aff1e54d1e72efcae223e04b18.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-f9ec9da9-394a-11ec-a84a-d8c4975e38aa_jpg.rf.3f4e79cb565e8294ffb03a7b9e1529ee.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3baf7f85-2653-11ec-8d22-d8c4975e38aa_jpg.rf.3ddbcfc7bccd3a53f2150e14154767c6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ba7d0f5a-1d0a-11ec-a228-d8c4975e38aa_jpg.rf.3ca821957719a4800d69f1f48929cc74.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e1b7e3ee-1d0a-11ec-99f8-d8c4975e38aa_jpg.rf.4148d6ceb9fcc8838ac2c06bd509511b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c82c7b78-394a-11ec-b3c8-d8c4975e38aa_jpg.rf.41949a665be0f732d9038f36b91da56a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-88cecd35-1d0a-11ec-9fe5-d8c4975e38aa-1-_jpg.rf.3d13c5dcbb33cbe01854c5cede28e37d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-de39a1fa-394a-11ec-89e1-d8c4975e38aa_jpg.rf.43511b4265b8a05fc6461ddc87973d4c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3b1e1bff-2653-11ec-bbee-d8c4975e38aa_jpg.rf.3dd4dd751be62f3f1bd608b124c7b0bc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-94e93f76-1d0a-11ec-a1a0-d8c4975e38aa_jpg.rf.3ed6c99c9a91fd6f4f864c203243c6c9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a23002c1-1d0a-11ec-9821-d8c4975e38aa_jpg.rf.424749c5bbe263c03641833b8cb87db8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-91ab71cb-394a-11ec-9e26-d8c4975e38aa_jpg.rf.4262f01cc378183a3adfa24fa651de49.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-43d9c200-2653-11ec-8466-d8c4975e38aa_jpg.rf.418ed27adead48d0930839f66bddcbc6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b6f8e0e7-394a-11ec-904c-d8c4975e38aa_jpg.rf.41cfa3ddbe099c2a8d168ef0d77a0247.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7e6acfea-2653-11ec-a7fb-d8c4975e38aa_jpg.rf.4590498b8ac90106c107ffa3d8d4f3c5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-abf66307-394a-11ec-a9c1-d8c4975e38aa_jpg.rf.436f278963b6d5037f3408f83e0dd601.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-rotten-ad4bcfe2-1d0a-11ec-aeb0-d8c4975e38aa_jpg.rf.45ffda0e89f8dd9f6314abadc0382961.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.464e882e4ce76ea4b51ad6b55e02b196.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-95881246-394a-11ec-84e4-d8c4975e38aa_jpg.rf.465c6548040957a5801adba4175e4e21.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-6f356a93-1d0a-11ec-80b0-d8c4975e38aa_jpg.rf.41f5200cb17805be610b009106f9cc26.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6e423d27-2653-11ec-afa0-d8c4975e38aa_jpg.rf.4360cb2e9e816e430c628b727b09fe3c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-b74b9ad1-4037-11ec-b04d-94b86d66fd1d_jpg.rf.46cbfa97d788ba008df7c3809c15cf52.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-7c315ab3-2653-11ec-a9d6-d8c4975e38aa_jpg.rf.425dda7b98ac9883796f6a4c17a17558.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-73f28288-2653-11ec-8416-d8c4975e38aa_jpg.rf.46b4c0f9a8a821a68ca4ce2c253064e0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7bf70516-1d0a-11ec-b09c-d8c4975e38aa_jpg.rf.4478e8532f523c07acb3c886f2abc7a0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-789d5446-1d0a-11ec-a1e1-d8c4975e38aa_jpg.rf.47e64d5a159d376b6616aec031677f1e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ce07869e-4037-11ec-a959-94b86d66fd1d_jpg.rf.42ddc961a1390b7d8b828d6434e6766e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-285b8438-2653-11ec-8cae-d8c4975e38aa_jpg.rf.44ad94f206d2ddcea2dd235f9a02f13c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-567fbfe5-2653-11ec-8387-d8c4975e38aa---Copy_jpg.rf.47cdd3646e855ad67e8b68df7afe40c0.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-6e54a4a9-1d0a-11ec-bd49-d8c4975e38aa_jpg.rf.4464575106b815283e83d3ade759cfb9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bc6b1c1f-1d0a-11ec-93f5-d8c4975e38aa_jpg.rf.470f3605140389df2b01268b54dab1b1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cce3e7cd-4037-11ec-ab5e-94b86d66fd1d_jpg.rf.471d99630905f156d5cc1484a65930f1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9826addf-1d0a-11ec-be3b-d8c4975e38aa_jpg.rf.48c17cdc48dc89167cc991a9d76cb3d9.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.498baf8bb16801f324884e8268fffd49.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-1e2d45d7-2653-11ec-a4e3-d8c4975e38aa_jpg.rf.47faa5b10d2bfd2d14666307b7913a75.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6e90e465-2653-11ec-bda3-d8c4975e38aa_jpg.rf.48795951c0e65439c1c4d115b190b88c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-832a4ad6-2653-11ec-bcd7-d8c4975e38aa_jpg.rf.48cb39f11bb8047182ef5a66e96f0add.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6b17e05a-2653-11ec-ba81-d8c4975e38aa_jpg.rf.4818f67393c1865106722c86cca08a40.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6cc4e44b-2653-11ec-aa48-d8c4975e38aa_jpg.rf.479b8a2667711caa78bdff8f31e0793d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8e8b8f55-394a-11ec-a283-d8c4975e38aa_jpg.rf.49e1c6fc17fbb55a4c7287423569ecc1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3aa6f02e-2653-11ec-9c02-d8c4975e38aa_jpg.rf.49522a858f0c5f324c6d80855e6cfa81.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8e8ec7f9-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.48567712d5b525cacc9850df760a094a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.47104a1b72b1c9d8f8708e6f8c300dd5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-3bb90808-2653-11ec-aa86-d8c4975e38aa_jpg.rf.4a9013e0b069b25416af0fb41d87b205.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.44aafc51c7c06aea37dccb24fd8a2b25.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e653af60-1d0a-11ec-b163-d8c4975e38aa_jpg.rf.4f27eb295b815d3c2e41d0154996fbd1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-841a901a-2653-11ec-9123-d8c4975e38aa_jpg.rf.4a39d5fc687c66f7b99a87bc4b663a72.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e52e870e-1d0a-11ec-80be-d8c4975e38aa_jpg.rf.4d8daac5a2579a2ed42d2ccd8cb5447c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7fb1dc2e-2653-11ec-8917-d8c4975e38aa_jpg.rf.4b36a117a255a0107fe3f4b58d757f6b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-89197455-394a-11ec-827e-d8c4975e38aa_jpg.rf.4d0311e6047a04d6fe28357f19a2f2a3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8215fe58-2653-11ec-9ad0-d8c4975e38aa_jpg.rf.4ef338500257fe094a32c10c3103c063.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-57a4e90d-2653-11ec-8e99-d8c4975e38aa_jpg.rf.4db3bd15de8ac04289bff02d876017ec.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b44defff-4037-11ec-8856-94b86d66fd1d_jpg.rf.4cdf388a70fbaeb4a720d99b3d63ed2e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-261131ee-2653-11ec-bb06-d8c4975e38aa_jpg.rf.4f455d60ff91eaf999392cecab8c43e0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-635c8fdf-1d0a-11ec-bafe-d8c4975e38aa_jpg.rf.4ce0a9e3b825a76a058eeb2e009db4b6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-627ffa7d-2653-11ec-9ea1-d8c4975e38aa---Copy_jpg.rf.4ca548579aa6e644133cfb560dec2c88.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-cd3c2465-4037-11ec-94dd-94b86d66fd1d_jpg.rf.4d3311bd47bdad16581f64a184fc34b2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b7392ddb-1d0a-11ec-8e99-d8c4975e38aa_jpg.rf.4e72a9c0c1ff4d2c5e456f1b43f7b060.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-de5e501b-394a-11ec-a9ca-d8c4975e38aa_jpg.rf.4b59acc17a53e3b1ae990e50f6feaca6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8b276b79-1d0a-11ec-b256-d8c4975e38aa-1-_jpg.rf.4ff6d919f176891dec6ff238b23b8226.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-freshunripe-66fe2d74-1d0a-11ec-a42f-d8c4975e38aa_jpg.rf.50070aebfedb0cc069ffb74470685ab4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c6e3e493-394a-11ec-a6f9-d8c4975e38aa_jpg.rf.4f8d9e245616528af5810a9edc0f199d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-1fd8dd9a-2653-11ec-a0e1-d8c4975e38aa_jpg.rf.50b1930ecb28ea12d41a2398e91269b0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-beae3070-1d0a-11ec-b560-d8c4975e38aa_jpg.rf.4f2c3d52140a0de70a75f7efaf509283.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9fa4af4c-394a-11ec-a5dd-d8c4975e38aa_jpg.rf.50db6af991e08e4a5802c74f27743d65.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6ba943f6-2653-11ec-8aea-d8c4975e38aa_jpg.rf.4e9dc8cbfffee969c795fe0c9c62d42d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e4d0daa9-394a-11ec-a571-d8c4975e38aa_jpg.rf.4bc8bdaebe664dcdfe9c9543f1981db8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bac591e9-4037-11ec-bf0c-94b86d66fd1d_jpg.rf.51cdda622621cc2ed40874ce8f3c5ace.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.4be19f8c77717cbe804ffd673af7c0fa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-663d21b2-1d0a-11ec-a63d-d8c4975e38aa_jpg.rf.51ed8bbbe2f0609a2c4c38c347895f3f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ad9f40f8-394a-11ec-8172-d8c4975e38aa_jpg.rf.5042d3b9b1c66fea306dcba9ad3b4c54.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b8105cfa-4037-11ec-8aca-94b86d66fd1d_jpg.rf.5349a3cafa301751c61400f94d795137.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-6029bd94-2653-11ec-8095-d8c4975e38aa---Copy_jpg.rf.539a99511be43a508b62e090cc178de0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a17430d8-394a-11ec-a583-d8c4975e38aa_jpg.rf.54b5377338ceab953f4eed9c07dd1b7f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8a2f5e14-394a-11ec-b0eb-d8c4975e38aa_jpg.rf.511105d8d740dbf596f795c3a0013e3e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-7432dc75-2653-11ec-84fd-d8c4975e38aa_jpg.rf.525d8cbe63d317f754a15db85ad4b36b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-bfe839fe-4037-11ec-9557-94b86d66fd1d_jpg.rf.5166f68998516accf3b50691c24dc4d8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e3b102d2-394a-11ec-bc87-d8c4975e38aa_jpg.rf.5378c3a6d2a00c04e20d1782a3fbb8c5.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c5cb24a4-394a-11ec-8a72-d8c4975e38aa_jpg.rf.52c2925de79d91bdf5d32f10388ccb16.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-57079c20-2653-11ec-b5b5-d8c4975e38aa---Copy_jpg.rf.528667a235ea4111318db6a11a21798a.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6a9bf022-2653-11ec-96d7-d8c4975e38aa_jpg.rf.52a7d5b7f0a72cafd3f95a783401ca1e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c8c9cfc2-4037-11ec-8438-94b86d66fd1d_jpg.rf.57ada49e99753a7809f6c2c51223289a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-567afb7e-2653-11ec-a3b1-d8c4975e38aa---Copy_jpg.rf.53488a3d5c5750d7d4711ffd81c44deb.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-overripe-7c7fbd88-2653-11ec-b2c6-d8c4975e38aa_jpg.rf.517eed6dfb49414e80f6ee3914f11c34.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9d112090-1d0a-11ec-abbf-d8c4975e38aa_jpg.rf.55310e8c0f85d64a94cefd430ffaf198.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-623879e5-2653-11ec-abe3-d8c4975e38aa---Copy_jpg.rf.5559a6e0f7c114c979ad638e70b69b48.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-bd08abf4-1d0a-11ec-a3f2-d8c4975e38aa_jpg.rf.57f8ca9ebf4b201c255b71c18c79c2ef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.562d170638ba1180dff914439c9540c0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7cb1001a-2653-11ec-89a4-d8c4975e38aa_jpg.rf.552eb71ae8f2cb39ce6330a13263d30a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.5a4dd18fa03af597aa92d4fb6ec5defb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-66ff6601-1d0a-11ec-80a5-d8c4975e38aa_jpg.rf.57daf0eb6131d2a5bbe4355dfebe67bd.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-34bfd975-2653-11ec-84d6-d8c4975e38aa_jpg.rf.5a3ac448e99cb6c2450631766404bed3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-69e67668-1d0a-11ec-9075-d8c4975e38aa_jpg.rf.5709ddb25ac89bc1a56583b481b1e5f1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b95810d8-4037-11ec-9d0b-94b86d66fd1d_jpg.rf.5ad084d7c93b6b46ea71926128a1812b.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-887dc2ca-1d0a-11ec-84b2-d8c4975e38aa-1-_jpg.rf.5a9bd6dbd41a34b83b4e68c267167d48.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-8f85f021-394a-11ec-b8cd-d8c4975e38aa_jpg.rf.5513a43e2519f7a543ec67fca6086ee9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-90eac28f-1d0a-11ec-b4ae-d8c4975e38aa-1-_jpg.rf.575155f825119e1ddf5612dda4a6ebe3.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-942a92ef-1d0a-11ec-a820-d8c4975e38aa_jpg.rf.55f78fc95ee0596848678b45ad7a28c2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-edd917a9-394a-11ec-a374-d8c4975e38aa_jpg.rf.5596b2bf2e4f830c0161697e7cfc175f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e4b75b34-1d0a-11ec-8bb0-d8c4975e38aa_jpg.rf.58ea7bfd2dcc56e0fabb0575c22e3df3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bdf63b94-1d0a-11ec-8cae-d8c4975e38aa_jpg.rf.55a9775c7ef17c186e2514a6a3cce74f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8aca7751-1d0a-11ec-928d-d8c4975e38aa-1-_jpg.rf.58a86e0a99c47b840be2e899c81cef4e.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e59c2985-1d0a-11ec-9591-d8c4975e38aa_jpg.rf.5b542acc2014157ee6ccfb8205ae7dce.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a464ca0a-4037-11ec-a865-94b86d66fd1d_jpg.rf.5faebb75ada451c377237906556a309e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b05d4cb8-394a-11ec-9e3d-d8c4975e38aa_jpg.rf.5c03f649e6599c2248663bb817cbfa14.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-54aa373b-2653-11ec-a314-d8c4975e38aa---Copy_jpg.rf.5adae1c611d06def5871e059273ae060.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-8ac0a368-394a-11ec-b417-d8c4975e38aa_jpg.rf.55a3eb9834383c901d2dee7743e0752e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6e603355-1d0a-11ec-8936-d8c4975e38aa_jpg.rf.5d496d59a58319926e9fa4a484612fa6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-88682267-2653-11ec-baf1-d8c4975e38aa_jpg.rf.5a82aabe4d66f84c217962c5f784a24d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8b5b49e8-2653-11ec-b4e3-d8c4975e38aa_jpg.rf.5be8acec7528ef995232394f5d5d2190.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-55072c7e-2653-11ec-b486-d8c4975e38aa---Copy_jpg.rf.5cdd11e18e96c9ee4a96bbed5fcba34a.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-cab1baa8-394a-11ec-88c7-d8c4975e38aa_jpg.rf.5ced5e47078c467167a9f15f096f5c42.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e1370083-394a-11ec-bfb8-d8c4975e38aa_jpg.rf.5f926523b7d141dda4e3a5cf3c6aa9f1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e4ca6de7-1d0a-11ec-befa-d8c4975e38aa_jpg.rf.5c219f9a3ba5f7d746be651c28689c4d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-70392431-2653-11ec-8c38-d8c4975e38aa_jpg.rf.5ce00bcfb53b5f79780c0de91e254ab6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-49fed0d8-2653-11ec-8acd-d8c4975e38aa_jpg.rf.606ffdbeb719839ac165ad9c17fbdb9c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-359fe444-2653-11ec-832c-d8c4975e38aa_jpg.rf.60127ef8f1415246efdbeb246b206d5b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b8cd1609-1d0a-11ec-af09-d8c4975e38aa_jpg.rf.608c1d7de6c92b7f99e100ab26bc6d71.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9196ae00-394a-11ec-9eeb-d8c4975e38aa_jpg.rf.66e703113dc6555dd88671db54791842.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b028db53-394a-11ec-83d2-d8c4975e38aa_jpg.rf.621d18c5d175b7367f4554a539169e72.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5452078d-2653-11ec-bbfc-d8c4975e38aa---Copy_jpg.rf.65e879f1d59c52a0ce899e00d443decd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-d0dcb08c-394a-11ec-b01a-d8c4975e38aa_jpg.rf.64dc736f15333d7960ec83cc4a44b04e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ae2bdaae-1d0a-11ec-9e36-d8c4975e38aa_jpg.rf.686fc0a417d8b86af4d9892f5e846331.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-891189a0-1d0a-11ec-9f57-d8c4975e38aa-1-_jpg.rf.651d54e499838a2b6a9339ec0fac25aa.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4b0c2453-2653-11ec-8e82-d8c4975e38aa_jpg.rf.66bad73286f6d3b38003da45aafb6a5f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b60fa9f9-4037-11ec-8737-94b86d66fd1d_jpg.rf.672fa44484987c1f70ba26a8b2fff172.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-872db421-1d0a-11ec-9564-d8c4975e38aa-1-_jpg.rf.62d63ae43df02a40bbcba99137ba8d86.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-75ba6437-1d0a-11ec-9990-d8c4975e38aa_jpg.rf.67624deee2a6a1a8bed040911c7ab460.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-6ac5b39b-1d0a-11ec-8493-d8c4975e38aa_jpg.rf.67d411d677957892a94d832d96e03860.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-92019ea4-1d0a-11ec-a496-d8c4975e38aa_jpg.rf.62512cb9d9a178eac65b91badd069b47.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-96348b41-1d0a-11ec-b4a6-d8c4975e38aa_jpg.rf.620acb2ce243b7a94c6b2b5961e1de37.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-885a8c66-394a-11ec-9b2c-d8c4975e38aa_jpg.rf.690d658f4459fb820ee4d35ce9200e8d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-82f5fab8-2653-11ec-8105-d8c4975e38aa_jpg.rf.6cce4a5e16728dc5cc422ac9ab8a4b48.jpg, 0, 0, 0, 0, 1, 0
