filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-ffd41366-394a-11ec-a0ca-d8c4975e38aa_jpg.rf.3d63257c027a0a897098fffeaa72b7fd.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-55ae0215-2653-11ec-b0d4-d8c4975e38aa---Copy_jpg.rf.3c64ba5bae2e18870e2901467a9005aa.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-86c9a19f-2653-11ec-bd2b-d8c4975e38aa_jpg.rf.3db45355a5aee62d1024fbac8a54b707.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-99fc36db-1d0a-11ec-87bb-d8c4975e38aa_jpg.rf.3c3da3c01f39eb604f8dd5db07555bfe.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-2cf4ed36-2653-11ec-bd4d-d8c4975e38aa_jpg.rf.3bc78c97c27891b4766a8dc35f58eb4c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d35a7b70-4037-11ec-bcb6-94b86d66fd1d_jpg.rf.3b55f1306d572c46d1c1225985235c4f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-83c7ad59-1d0a-11ec-a356-d8c4975e38aa-1-_jpg.rf.3df37e5ac21d97eb034f15af77bf0e4d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-93861e2b-1d0a-11ec-a9ad-d8c4975e38aa_jpg.rf.3cd125378d197a04d2a006854d98d055.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e38fceec-1d0a-11ec-a9e7-d8c4975e38aa_jpg.rf.3e4bd5cdd141982013d05219004e1963.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-76b49b25-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.3e24a4f002035b77e6160dbf54078206.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-74d75172-2653-11ec-9d18-d8c4975e38aa_jpg.rf.3eb87594db33a17960ea98cddb967a36.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-65da23ce-1d0a-11ec-add4-d8c4975e38aa_jpg.rf.3c224e92b40d1f83dd1cc79ba31cf0d7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.3e12a51bcb6ae4a929e43a25369f3d7f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7c77b4f8-2653-11ec-b25a-d8c4975e38aa_jpg.rf.3dbb384c68a64144d739a27239fc8412.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b775629e-4037-11ec-9873-94b86d66fd1d_jpg.rf.3da844d9d52b5f0af16e870a68518be1.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-a8e700cd-394a-11ec-afd7-d8c4975e38aa_jpg.rf.3d48e835e418d81af37e43b93475b8cc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6c60c9e6-2653-11ec-a12a-d8c4975e38aa_jpg.rf.3f93d53bd002941aee4ba47d14aeaf66.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-921e388f-1d0a-11ec-8d5b-d8c4975e38aa_jpg.rf.4143dab3cde2dcd7f7629e87f28894c3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ea885f02-394a-11ec-9420-d8c4975e38aa_jpg.rf.3e4ec931632c517eb01d17feb58edec9.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-91cacd10-1d0a-11ec-9dcf-d8c4975e38aa_jpg.rf.40701310edf05620b27345735602d550.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-75b1d8c2-1d0a-11ec-bd7d-d8c4975e38aa_jpg.rf.3f84302bebabeb975d9d7660b2bb8d15.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-45b8d342-2653-11ec-81c5-d8c4975e38aa_jpg.rf.3e39d3df26f72d80d8e97b4598975da8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.3f95409921a542812c6e0343cd130124.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9ee6a965-1d0a-11ec-bee8-d8c4975e38aa_jpg.rf.3ead5b12126a0aea87487625121e8426.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8bf48abc-394a-11ec-9e43-d8c4975e38aa_jpg.rf.4066a4a99c0dba6b655f26295af62984.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e18cfd25-1d0a-11ec-9c47-d8c4975e38aa_jpg.rf.4064b036c2ca0be53d87abf1a28a2ea2.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-ca5c45e3-4037-11ec-8347-94b86d66fd1d_jpg.rf.41528d3e0946a9476a59360d5ae7f64b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-971e1e98-1d0a-11ec-8e34-d8c4975e38aa_jpg.rf.3f615d32c663c1559c9cb3fc09c6df86.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-92e40ca9-1d0a-11ec-b5f4-d8c4975e38aa_jpg.rf.4090ce97dce94c24392541fef1098111.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-227931d5-2653-11ec-9a30-d8c4975e38aa_jpg.rf.40dd9ca147b105d3648cd6027ffe72ba.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-552d4db9-2653-11ec-8404-d8c4975e38aa---Copy_jpg.rf.42d44540d4e3a5e8513187ce8e408ff5.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-b5f92e04-1d0a-11ec-b94f-d8c4975e38aa_jpg.rf.419958614c960b9a05ffebea425ac6fd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-805125c3-2653-11ec-af90-d8c4975e38aa_jpg.rf.412b33930c656fb1b8c6710ac9f62475.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.411709ce7a88dfedb2e59f80a205e788.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-afe1777a-394a-11ec-8926-d8c4975e38aa_jpg.rf.429ea96ace83b21cb352e4a93253a037.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-9132432b-1d0a-11ec-8027-d8c4975e38aa-1-_jpg.rf.42fe295ea3cb3d7179a24a44a19f5ae4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-45440aef-2653-11ec-aa67-d8c4975e38aa_jpg.rf.4248f580d6d0f5f26d27a5005fad2a26.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8918aedf-1d0a-11ec-b125-d8c4975e38aa-1-_jpg.rf.4261cd6243deff0500ca1383736fefb2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.41ce219a5d49ed3cd6e3e3bda916d922.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-559fb538-2653-11ec-a3e2-d8c4975e38aa---Copy_jpg.rf.421d79686c1e050f48ea83d1941e8a92.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9797d340-394a-11ec-b9af-d8c4975e38aa_jpg.rf.42a5b3b34ee2039ff4155a3a65436e6e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d9b723e9-394a-11ec-88e0-d8c4975e38aa_jpg.rf.4240dfe459a3e8a7c9986b26f5eada78.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6d328784-2653-11ec-b48b-d8c4975e38aa_jpg.rf.41cdf669c71f60efcc84c5decb6bca9c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bab23817-1d0a-11ec-93a6-d8c4975e38aa_jpg.rf.415919a2346b3a269287d430c12efc53.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-7405d91f-1d0a-11ec-8dce-d8c4975e38aa_jpg.rf.424dbafefd13a047d0f8d8d39184ee51.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9c1ba286-1d0a-11ec-9ad0-d8c4975e38aa_jpg.rf.43363690b3b06063e89d794e622e1160.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-fb79f0fc-394a-11ec-aaa4-d8c4975e38aa_jpg.rf.43edae266dc7bcb57509e876bec0b489.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f2588cb6-394a-11ec-ae5d-d8c4975e38aa_jpg.rf.451ee4b2bebb11317ee863cc058b1acd.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-89dc2761-394a-11ec-b839-d8c4975e38aa_jpg.rf.417f26de46e8d681b52e9b374011e7ce.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e18cfd24-1d0a-11ec-a998-d8c4975e38aa_jpg.rf.43a8dc753d5b89c4ea01f7d6b3e9d710.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-a59e09d6-394a-11ec-81fc-d8c4975e38aa_jpg.rf.45192c2b0d9af3ae84913e5158244439.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-74f188f8-2653-11ec-87c3-d8c4975e38aa_jpg.rf.433180ef59ffab89d005d60e40dc04e3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-87c874fd-2653-11ec-89fd-d8c4975e38aa_jpg.rf.458f836f9b518ebf542acf3d9f847d27.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ea846f76-394a-11ec-9648-d8c4975e38aa_jpg.rf.452d4b95a239110c34858b4b5f1e250e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-ab312869-1d0a-11ec-9630-d8c4975e38aa_jpg.rf.45d8cca33d07b9877c1a06132a50f999.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-97e5e64e-394a-11ec-99b0-d8c4975e38aa_jpg.rf.3f6149d67b6bd5f8726b1f3516b9e9ca.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a082fe75-1d0a-11ec-a4de-d8c4975e38aa_jpg.rf.4480dd17f8744be18b4acbffbb85b0b2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8d1838be-394a-11ec-8054-d8c4975e38aa_jpg.rf.46dfb084ce2a0adf9a8a0c14e3afcd56.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5f6bc96-1d0a-11ec-8129-d8c4975e38aa_jpg.rf.481801ff3b55760e6de4346124c82faa.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8f0d669e-394a-11ec-87f5-d8c4975e38aa_jpg.rf.438c2fd5c19ad1b798a420b2904b8b11.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.477d0415e266c3fca8c78c3c76470d4d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7865d795-1d0a-11ec-a6c2-d8c4975e38aa_jpg.rf.46dd2b0be53b1c5f689c08897ea98c14.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a6b61663-394a-11ec-9aa8-d8c4975e38aa_jpg.rf.45f6e35f24b5f9b2c2ed6a34d975ed6e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e6e6c14c-394a-11ec-af07-d8c4975e38aa_jpg.rf.45c7a43c8d77f800e431ceb1223d3413.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6f92467a-1d0a-11ec-95c1-d8c4975e38aa_jpg.rf.480a4ba6633df2b46387db93cb8d132e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-a4fd6bb7-1d0a-11ec-a048-d8c4975e38aa_jpg.rf.45c9e4d8336fb5df0e9f5cc15a9752fa.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-95011531-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.454afa87f12bec38022d9bcd1541add9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8fbe7acf-394a-11ec-ae4a-d8c4975e38aa_jpg.rf.45e14dcd81439a6cdc92aefe7356e0bb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b6e03afc-1d0a-11ec-bdf1-d8c4975e38aa_jpg.rf.462d836e6b1f2932f45cce732199fb38.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-61d923ab-2653-11ec-bc36-d8c4975e38aa---Copy_jpg.rf.46fc81fedb93b0fc661b594656185fac.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-de7cc774-394a-11ec-aca3-d8c4975e38aa_jpg.rf.485be6dfe32c256f928792c7451da4aa.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8f2aae43-1d0a-11ec-a802-d8c4975e38aa-1-_jpg.rf.476dbbda1509460f17da645e2d0c4b25.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a996d481-394a-11ec-9dfb-d8c4975e38aa_jpg.rf.49485743996a7104bf6f2fd68b7505a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c69dde2e-394a-11ec-8ea9-d8c4975e38aa_jpg.rf.47fb4dacc77596cde253a929f95e68e0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b3f0ea0c-394a-11ec-8a92-d8c4975e38aa_jpg.rf.46c02cd100c5a60ad0eda4d664ee3d82.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-833c457f-394a-11ec-a5c4-d8c4975e38aa_jpg.rf.474c1fc10be9665b23853d17e14ef540.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8d3de9da-2653-11ec-8b5d-d8c4975e38aa_jpg.rf.4880c3ec5fe0ccc8a83ba1da79a6933e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-cf97253a-394a-11ec-8fd9-d8c4975e38aa_jpg.rf.4823dc1cdf01c8a957036c26e113aae0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ab5e3aa9-4037-11ec-bcc7-94b86d66fd1d_jpg.rf.491d015e79d2a406c1087324ee515bc0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.490f2cc90eb635d1c0a48642833b50b5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9b7fb50d-394a-11ec-b365-d8c4975e38aa_jpg.rf.4a64fcf1d719688b1095fa4af58e2066.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-80a3e52c-1d0a-11ec-9a19-d8c4975e38aa_jpg.rf.4900555269913fe11341d7adf99d53fb.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9461c675-394a-11ec-bb0b-d8c4975e38aa_jpg.rf.48a33aaa8f1f88c70104dc92e1136666.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-36b45e1e-2653-11ec-b340-d8c4975e38aa_jpg.rf.4a504ca0d41a62aa7bf457281a0ca951.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6ee44fb8-2653-11ec-bf54-d8c4975e38aa_jpg.rf.4a66c7ced6d42b1c1cf1f7c1d498877a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c4fa7b8d-394a-11ec-ae19-d8c4975e38aa_jpg.rf.4b8ed4872e9dd66915ea4709e11a37d4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-82b05cd4-1d0a-11ec-814e-d8c4975e38aa-1-_jpg.rf.49cf46aa31dc28ae09d6cc4880caeb51.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-814ca6bb-2653-11ec-9a00-d8c4975e38aa_jpg.rf.48de28e475a5c2733f97ef24b9a84293.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-979b3d9d-394a-11ec-81bb-d8c4975e38aa_jpg.rf.4c4d7b88fc451aa479574f1d581ef9d3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c4805c5e-394a-11ec-bf62-d8c4975e38aa_jpg.rf.4a90a7fa0612520412f077017f37efed.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ecaae6b2-394a-11ec-9243-d8c4975e38aa_jpg.rf.4b97c3e6feb493c5f929ac305deb2bba.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-a798c793-1d0a-11ec-aee6-d8c4975e38aa_jpg.rf.4c53799e3ae0042c9da693640ebda4eb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f01444c-2653-11ec-8e6e-d8c4975e38aa_jpg.rf.4c4bc68b4e51b859d80dda4164414015.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ed209e33-394a-11ec-a6ef-d8c4975e38aa_jpg.rf.4e4a6bb61b5ba669c882dad65210c81c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-88cecd36-1d0a-11ec-8c97-d8c4975e38aa-1-_jpg.rf.4c0c3f62cee07dd478fd595d70266377.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-a24efed0-1d0a-11ec-9575-d8c4975e38aa_jpg.rf.4c5c7e3d7b4110d95c95c0983c54c2bc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.4e422489a9c55ee57a3418fb6a13807b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8f76f1e4-1d0a-11ec-9828-d8c4975e38aa-1-_jpg.rf.493149a0fbfc5a918295400c6cb68a88.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-af60c21e-394a-11ec-b7cb-d8c4975e38aa_jpg.rf.4ae0ece0ecd432a52874890b56a69e9f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-9be9f584-394a-11ec-bb23-d8c4975e38aa_jpg.rf.4c25c83ee75b828c3895cc88583883f2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7d623e3d-2653-11ec-b78a-d8c4975e38aa_jpg.rf.4de16caeeaa4df07b97705228094d49d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e68607fd-394a-11ec-b889-d8c4975e38aa_jpg.rf.4ad37f25fa8bba18d735c9d910dd90b4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-833b1def-2653-11ec-bba8-d8c4975e38aa_jpg.rf.499389d09f7882c66b7de744fa243df6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5fb02f80-2653-11ec-bcaa-d8c4975e38aa---Copy_jpg.rf.48318f066d8903d9efb993969bea25a0.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-68c01268-1d0a-11ec-b2f0-d8c4975e38aa_jpg.rf.4c3f6651c614935552486c717c0c95ad.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-85508219-2653-11ec-bf54-d8c4975e38aa_jpg.rf.4c7b8401cb2ae346a517a5c14b3c0c7f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5dc79593-2653-11ec-ad7c-d8c4975e38aa---Copy_jpg.rf.4ca6bbca0cfaea1616ae3ae7bbb83087.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-b863c4b1-1d0a-11ec-ab12-d8c4975e38aa_jpg.rf.4b5bc08d318e2a06416166732156f6de.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-740982b7-1d0a-11ec-a3d5-d8c4975e38aa_jpg.rf.4c886c94165a9b67ecd9295d159f269a.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-7c84bdfa-2653-11ec-bb86-d8c4975e38aa_jpg.rf.4cf1f2712cf7ae90c4642406976f0b52.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e2932bd4-1d0a-11ec-8e8f-d8c4975e38aa_jpg.rf.4a75703f563a3bbbcc7ad7b2ced8ff35.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a85b404a-394a-11ec-bf27-d8c4975e38aa_jpg.rf.4fcd67c3101eed288ac0f156cd3c2c55.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ad008aa6-394a-11ec-a0cb-d8c4975e38aa_jpg.rf.501e6021e8744faf63ab6ecbeebbb77c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-63ed890c-1d0a-11ec-b4e4-d8c4975e38aa_jpg.rf.4e9ae6b7e2877383b1d1e4d13ff54db0.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6caf70e4-2653-11ec-941c-d8c4975e38aa_jpg.rf.4fd5a2b496018cb0b35e2bbacde0fc62.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bff1170-2653-11ec-ab96-d8c4975e38aa_jpg.rf.504b6f68c8078239e3cfa0bf410424c3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9ef759c6-1d0a-11ec-9f10-d8c4975e38aa_jpg.rf.4f39d430943d96c5e8542814ff6e1605.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-279cd7ce-2653-11ec-a10b-d8c4975e38aa_jpg.rf.4eddfd387d0fc11bf0abbc4e37cc8116.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-83171d66-394a-11ec-bac1-d8c4975e38aa_jpg.rf.4d92f36e3a0c795fda3fe77c44740549.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-724a36b5-1d0a-11ec-93a5-d8c4975e38aa_jpg.rf.4f11a9c8a614449a89a451455de7443e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.4e6acd8fa24f4b0a1374b690cde86c26.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7c03b392-1d0a-11ec-b584-d8c4975e38aa_jpg.rf.4fdc98a60eada55fa32fad489906fdb0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9671cbaa-394a-11ec-b5c2-d8c4975e38aa_jpg.rf.50b2f70434f509d527dd74cfb23b6e65.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e6f4d934-394a-11ec-96e0-d8c4975e38aa_jpg.rf.50a4f51a4ad6f9ae6ab54c419ddaf0d4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-81172725-2653-11ec-bcb9-d8c4975e38aa_jpg.rf.520674f6dd24647ef32b96666524e376.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2cf28aff-2653-11ec-bfb6-d8c4975e38aa_jpg.rf.51716d000fc4a218c833645f7867ce7c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7e77935f-2653-11ec-b21d-d8c4975e38aa_jpg.rf.514eafdb47f833a260a5b45bf829d8f4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8c9871f3-2653-11ec-818b-d8c4975e38aa_jpg.rf.538bfc9b7c601fbe4467c11d68ea21e8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6bd8ef0d-2653-11ec-a469-d8c4975e38aa_jpg.rf.52f4f2777e567047d436bb16f02530ae.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d9acc01b-394a-11ec-a531-d8c4975e38aa_jpg.rf.534c867c038cb93bfa0da0431de7c9fa.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-81545fc7-1d0a-11ec-9d46-d8c4975e38aa-1-_jpg.rf.550c307f6695ffe91f2ea2ca54876923.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7d264c28-1d0a-11ec-80c3-d8c4975e38aa_jpg.rf.54d2e004ee5ebdad6f884545d06c5ab5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-eb53efd5-394a-11ec-99fa-d8c4975e38aa_jpg.rf.511fa5121efc1ff3738f672c9b22b54e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f83cadf-2653-11ec-9aa6-d8c4975e38aa_jpg.rf.53b45c0577ad10290dbaa38fda2cbbe0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-832a5eff-1d0a-11ec-ba52-d8c4975e38aa-1-_jpg.rf.51ff019e06ebbeda12c284f01f07bcdb.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-44286a98-2653-11ec-936e-d8c4975e38aa_jpg.rf.510b6c30d90084bd9e5a1f593867c8b4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4426071b-2653-11ec-9bcf-d8c4975e38aa_jpg.rf.56a210f99db41135bcda340500b48c25.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0e10e17-394a-11ec-b237-d8c4975e38aa_jpg.rf.552434851ba812b899fc7ec1ed162892.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f381615-2653-11ec-a54d-d8c4975e38aa_jpg.rf.505aac32d806c0a40abd386d1505685a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e69ff651-1d0a-11ec-924b-d8c4975e38aa_jpg.rf.521946c4127b83dde18cf95db07e4e39.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7fe64bb8-2653-11ec-90ad-d8c4975e38aa_jpg.rf.561e8d8b48f5183937c1b6fd8ada669b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-863fd8f0-394a-11ec-9f62-d8c4975e38aa_jpg.rf.544e34a827cf2292e6903aaf1cc67c76.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.5596c7d376f29f377c1db0523ff1a8b2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-9995bb49-1d0a-11ec-95e8-d8c4975e38aa_jpg.rf.539d2e18df2a7f358902db27b9b3856c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-e3ae6f2e-394a-11ec-b643-d8c4975e38aa_jpg.rf.55acd7f811fdc236203cd243644d0cae.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-8380b23f-2653-11ec-ba8f-d8c4975e38aa_jpg.rf.56bbb455172d78a6a96ce8d099e315a8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-79ee24ac-1d0a-11ec-b664-d8c4975e38aa_jpg.rf.52d035522b30550e5f668cb03b30e6e0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4961829e-2653-11ec-a812-d8c4975e38aa_jpg.rf.57a49644eb73e1e70e03acb99881b77a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-498a0724-2653-11ec-8e68-d8c4975e38aa_jpg.rf.57d7fce4db2ecdf8802f8d453bc571fb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9e7b687b-1d0a-11ec-9c19-d8c4975e38aa_jpg.rf.55d57dc620de8ca369b67529dbc34d2a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-798614f6-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.5579d34a95700bcef0f006023c63a5c1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-ae70fa87-1d0a-11ec-a2ef-d8c4975e38aa_jpg.rf.504aacb586efc4ed96756c3be4db942f.jpg, 0, 0, 0, 0, 1, 0
